Test Case ID	Module	Scenario/Description	Preconditions	Steps	Expected Result	Result	Comments	Unnamed: 8	Unnamed: 9	Time Duration	Unnamed: 11	Automation Status 	Completion Date
TC-206	Messages	Close Popup by Clicking Outside	Popup opened	1. Tap outside popup	Popup closes (if app supports this)		"passed

"						
TC-207	Messages	Multiple Replies to Same Message	Replies allowed	1. Send multiple replies	Replies sent sequentially without errors		"passed

"						
TC-208	Messages	Verify Time Stamp Format	Messages available	1. Inspect timestamp	Correct format displayed (DD/MM/YYYY HH:MM)		"passed

"						
TC-209	Messages	Check Message Order	Messages available	1. View list	Messages sorted newest to oldest		"passed

"						
TC-210	Messages	API Error Handling Simulation	Server error	1. Tap Reply 2. Server returns 500	Error message displayed instead of success		"passed

"						
TC-211	Messages	Reply Popup Dismiss on Back Button	Popup opened	1. Press device back key	Popup closes safely without sending		"passed

"						
TC-212	Side Menu	Open side menu by clicking profile picture	User logged in on home screen	1. Tap profile picture on home screen	Side menu opens with user info and menu options		"passed

"						
TC-213	Side Menu	Close side menu using cross icon	User logged in	1. Open side menu 2. Tap cross (X) icon	Side menu closes immediately		"passed

"						
TC-214	Side Menu	Verify all menu options visible	User logged in	1. Open side menu	History, Settings, SOS, Ratings, Support, Invite Friends, Download Driver App, Logout all visible		"passed

"						
TC-215	SOS	Open SOS menu	User logged in	1. Open side menu 2. Tap SOS	Navigates to Emergency Detail screen		"passed

"						
TC-216	SOS	Verify empty emergency detail state	No emergency contact saved	1. Open SOS	Shows text: “Please add emergency contact detail”		"passed

"						
TC-217	SOS	Open Add Emergency Detail form	User logged in	1. Open SOS 2. Tap “ADD Emergency Detail”	Navigates to emergency contact form with Full Name + Number fields		"passed

"						
TC-218	SOS	Input full name and emergency number	User logged in	1. Open SOS 2. Tap Add Emergency Detail 3. Enter name 4. Enter number	Inputs accept valid data		"passed

"						
TC-219	SOS	Save emergency contact	Valid name & number entered	1. Complete required fields 2. Tap Save	Emergency contact is saved successfully		"passed

"						
TC-220	SOS	Navigate back from emergency form	User logged in	1. Open SOS 2. Tap Add Emergency Detail 3. Tap Back arrow	Returns to Emergency Detail screen		"passed

"						
TC-221	SOS	Navigate back to home from SOS	User logged in	1. Open SOS 2. Tap Back arrow	Returns to side menu/home screen		"passed

"						
TC-222	Ratings	Open Ratings screen	User logged in	1. Open side menu 2. Tap Ratings	Navigates to Ratings list page		"passed

"						
TC-223	Ratings	Verify ratings list loads	At least one rating exists	1. Open Ratings	List shows driver name, star rating, ride ID		"passed

"						
TC-224	Ratings	Verify star rendering correct	Data exists	1. Open Ratings	Correct number of stars appear for each review		"passed

"						
TC-225	Ratings	Scroll ratings list	Multiple ratings exist	1. Open Ratings 2. Scroll down	More ratings load smoothly		"passed

"						
TC-226	Ratings	Navigate back from Ratings	User logged in	1. Open Ratings 2. Tap Back arrow	Returns to side menu		"passed

"						
TC-227	Support	Open Support screen	User logged in	1. Open side menu 2. Tap Support	Navigates to Support page		"passed

"						
TC-228	Support	View support FAQ list	User logged in	1. Open Support	Shows list: “How to claim my free ride?”, “Not getting drivers?”, “Unsatisfied with driver?”		"passed

"						
TC-229	Support	Expand any FAQ question	Faq items exist	1. Open Support 2. Tap arrow on FAQ item	Faq description expands and text becomes visible		"passed

"						
TC-230	Support	Collapse expanded FAQ	Faq open	1. Tap arrow again	Collapses FAQ back to default		"passed

"						
TC-231	Support	Verify WhatsApp connect option	WhatsApp installed	1. Open Support 2. Scroll to bottom 3. Tap WhatsApp icon	WhatsApp opens for support chat		"passed

"						
TC-232	Support	WhatsApp not installed case	WhatsApp not installed	1. Tap WhatsApp icon	Error: “WhatsApp not installed”		"passed

"						
TC-233	Invite Friends	Open Invite Friends page	User logged in	1. Open side menu 2. Tap Invite Friends	Invite Friends screen opens		"passed

"						
TC-234	Invite Friends	Verify promotional text	Prom				"passed

"						
Driver Test cases 							"passed

"						
TC-235	Registration	Phone number input screen loads	App installed	Launch app	Phone number screen displays	Pass/Fail	"passed

"						
TC-236	Registration	Enter valid phone number	Phone number screen open	Enter number, accept terms, tap Continue	Proceeds to Enter Details screen	Pass/Fail	"passed

"						
TC-237	Registration	Invalid phone number validation	Phone number screen open	Enter invalid number, tap Continue	Error message shown	Pass/Fail	"passed

"						
TC-238	Driver Details	Enter Details screen loads	Valid phone entered	Open Enter Details screen	All fields appear correctly	Pass/Fail	"passed

"						
TC-239	Driver Details	Fill details and submit	Enter Details screen open	Enter data and tap Submit	Navigates to OTP screen	Pass/Fail	"passed

"						
TC-240	Driver Details	Mandatory field validation	Enter Details screen open	Leave required fields empty and tap Submit	Error displayed	Pass/Fail	"passed

"						
TC-241	Driver Details	City dropdown selection	Enter Details screen open	Open City dropdown and select	Selected city appears	Pass/Fail	"passed

"						
TC-242	OTP	OTP screen loads	Submit pressed on details page	Observe OTP screen	OTP boxes and timer visible	Pass/Fail	"passed

"						
TC-243	OTP	Correct OTP submission	OTP screen open	Enter correct OTP and submit	Leads to Home screen	Pass/Fail	"passed

"						
TC-244	OTP	Incorrect OTP validation	OTP screen open	Enter wrong OTP and submit	Error shown	Pass/Fail	"passed

"						
TC-245	OTP	Resend OTP works	OTP screen open	Wait timer and tap Resend	New OTP sent	Pass/Fail	"passed

"						
TC-246	Home Screen	Home screen loads	OTP correct	Open app after OTP	Home screen visible	Pass/Fail	"passed

"						
TC-247	Home Screen	Wallet balance shown	Home screen open	Check wallet section	Correct balance displayed	Pass/Fail	"passed

"						
TC-248	Home Screen	Online/Offline toggle	Home screen open	Switch status	Status updates correctly	Pass/Fail	"passed

"						
TC-249	Home Screen	Driver vehicle icon shown	Home screen open	Check vehicle icon	Correct icon appears	Pass/Fail	"passed

"						
TC-250	Home Screen	Passenger Late Pickup display	Home screen open	Check late pickup section	Shows 0.00% initially	Pass/Fail	"passed

"						
TC-251	Home Screen	Recharge for Free button	Home screen open	Tap Recharge for Free	Navigates successfully	Pass/Fail	"passed

"						
TC-252	Home Screen	Available Trips when online	Driver online	Tap Available Trips	Trips list appears	Pass/Fail	"passed

"						
TC-253	Home Screen	Available Trips when offline	Driver offline	Tap Available Trips	Warning shown	Pass/Fail	"passed

"						
TC-254	Home Screen	Map loads driver location	Location on	Check map view	Shows current location	Pass/Fail	"passed

"						
TC-255	Home Screen	Ride request popup appears	Rider creates a ride	Observe home screen	Ride popup with Accept/Reject appears	Pass/Fail	"passed

"						
TC-256	Home Screen	Accept ride request	Incoming ride request	Driver taps Accept	Acknowledgement sent to rider	Pass/Fail	"passed

"						
TC-257	Home Screen	Reject ride request	Incoming ride request	Driver taps Reject	Rejection acknowledgement sent to rider	Pass/Fail	"passed

"						
TC-258	Home Screen	Acknowledgement after driver accepts	Driver accepted ride	Check rider response	A rider accept/reject notification triggers	Pass/Fail	"passed

"						
TC-259	Home Screen	Acknowledgement after driver rejects	Driver rejected ride	Check rider response	Rider receives ride rejected message	Pass/Fail	"passed

"						
TC-260	Home Screen	Incoming ride popup disappears on timeout	Incoming ride request	Do not act on popup	Popup disappears after timeout	Pass/Fail	"passed

"						
TC-261	Home Screen	Clicking rider profile opens menu	Driver logged in	Tap profile picture	Menu opens with options	Pass/Fail	"passed

"						
TC-262	Home Screen	Verify menu contains Total Rides	Tap profile picture	Check menu	Total rides count visible	Pass/Fail	"passed

"						
TC-263	Home Screen	Verify Wallet section in menu	Menu open	Tap Wallet	Wallet page opens correctly	Pass/Fail	"passed

"						
TC-264	Home Screen	Verify Ride History section	Menu open	Tap History	Ride history list opens	Pass/Fail	"passed

"						
TC-265	Home Screen	Verify Support Chat section	Menu open	Tap Support Chat	Chat/support screen opens	Pass/Fail	"passed

"						
TC-266	Home Screen	Verify Ratings section	Menu open	Tap Ratings	Driver ratings screen opens	Pass/Fail	"passed

"						
TC-267	Home Screen	Verify Work Documents section	Menu open	Tap Work Documents	Document upload/view screen opens	Pass/Fail	"passed

"						
TC-268	Home Screen	Verify Settings section	Menu open	Tap Settings	Settings screen opens	Pass/Fail	"passed

"						
TC-269	Home Screen	Verify Invite Friends option	Menu open	Tap Invite Friends	Referral/share options appear	Pass/Fail	"passed

"						
TC-270	Home Screen	Verify Download Passenger App option	Menu open	Tap Download Passenger App	Redirects to passenger app page/store	Pass/Fail	"passed

"						
TC-271	Home Screen	Verify Logout option	Menu open	Tap Logout	User logged out to login screen	Pass/Fail	"passed

"						
TC-272	Home Screen	Menu closes when tapping outside	Menu open	Tap outside menu	Menu closes correctly	Pass/Fail	"passed

"						
TC-273	Home Screen	Menu scroll functionality	Menu items exceed screen	Scroll up/down	All menu items accessible	Pass/Fail	"passed

"						
TC-274	Home Screen	Total rides number correctness	Menu open	Verify Total Rides count	Matches backend data	Pass/Fail	"passed

"						
TC-275	Home Screen	Support chat sends messages	Support chat opened	Send a message	Message delivered successfully	Pass/Fail	"passed

"						
TC-276	Home Screen	Ride history loads correctly	History opened	View list	Rides load with date and status	Pass/Fail	"passed

"						
TC-277	Home Screen	Work documents upload	Work Docs screen open	Upload document	Document uploaded successfully	Pass/Fail	"passed

"						
TC-278	Home Screen	Work documents download	Work Docs screen open	Download document	Document opens/downloads	Pass/Fail	"passed

"						
TC-279	Home Screen	Driver rating display correctness	Ratings screen open	View ratings	Correct stars and reviews displayed	Pass/Fail	"passed

"						
TC-280	Home Screen	Settings update functionality	Settings screen open	Update any setting	Setting saved successfully	Pass/Fail	"passed

"						
TC-281	Wallet	Open Wallet page	Home screen open	1. Tap profile picture  2. Tap Wallet	Wallet page opens	Pass/Fail	"passed

"						
TC-282	Wallet	Refresh wallet	Wallet page open	1. Pull down to refresh	Wallet page refreshes	Pass/Fail	"passed

"						
TC-283	Wallet	Open Wallet info popup	Wallet page open	1. Tap question-mark icon	Info popup opens	Pass/Fail	"passed

"						
TC-284	Wallet	Close Wallet info popup	Popup open	1. Tap Close	Popup closes	Pass/Fail	"passed

"						
TC-285	Wallet	Open Balance Details	Wallet page open	1. Tap “Click here to get details”	Balance Details page opens	Pass/Fail	"passed

"						
TC-286	Wallet	View transactions	Balance Details open	1. Scroll list	Transactions visible	Pass/Fail	"passed

"						
TC-287	Wallet	Back to Wallet page	Balance Details open	1. Tap back arrow	Returns to Wallet page	Pass/Fail	"passed

"						
TC-288	Wallet	Open recharge popup	Wallet page open	1. Tap + icon	Recharge popup opens	Pass/Fail	"passed

"						
TC-289	Wallet	View recharge popup elements	Recharge popup open	1. Observe popup	Input and buttons visible	Pass/Fail	"passed

"						
TC-290	Wallet	Close recharge popup	Recharge popup open	1. Tap Cancel	Popup closes	Pass/Fail	"passed

"						
TC-291	Wallet	Recharge with empty amount	Recharge popup open	1. Leave input empty  2. Tap Add	System does not proceed	Pass/Fail	"passed

"						
TC-292	Wallet	Recharge with valid amount	Recharge popup open	1. Enter amount  2. Tap Add	Recharge proceeds	Pass/Fail	"passed

"						
TC-293	Wallet	Invalid characters in input	Recharge popup open	1. Enter letters/symbols	Field accepts numbers only	Pass/Fail	"passed

"						
TC-294	Wallet	Balance after recharge	Recharge completed	1. Go to Wallet page  2. Observe balance	Balance updated	Pass/Fail	"passed

"						
TC-295	Profile	Open Profile menu	Home screen open	Tap profile picture	Profile menu opens successfully	Pass/Fail	"passed

"						
TC-296	Profile	Verify Ride History option appears	Profile menu open	Observe menu options	Ride History option is visible	Pass/Fail	"passed

"						
TC-297	Ride History	Open Ride History page	Profile menu open	Tap “Ride History”	Ride History page opens successfully	Pass/Fail	"passed

"						
TC-298	Ride History	View In Progress rides	Ride History page open	Tap “In Progress”	In-progress ride list displayed	Pass/Fail	"passed

"						
TC-299	Ride History	View Completed rides	Ride History page open	Tap “Completed”	Completed ride list displayed	Pass/Fail	"passed

"						
TC-300	Ride History	View Canceled rides	Ride History page open	Tap “Canceled”	Canceled ride list displayed	Pass/Fail	"passed

"						
TC-301	Ride History	Verify canceled ride details	Canceled rides exist	Open canceled ride card	Pickup, dropoff & cancel reason visible	Pass/Fail	"passed

"						
TC-302	Ride History	Back from Ride History	Ride History page open	Tap back arrow	Returns to profile menu	Pass/Fail	"passed

"						
TC-303	Support Chat	Open Support Chat	Profile menu open	Tap “Support Chat”	Support Chat page opens successfully	Pass/Fail	"passed

"						
TC-304	Support Chat	Verify FAQ list displays	Support Chat page open	Scroll and observe FAQ items	FAQ list visible and readable	Pass/Fail	"passed

"						
TC-305	Support Chat	Expand/Collapse FAQ items	Support Chat page open	Tap FAQ dropdown	FAQ expands/collapses correctly	Pass/Fail	"passed

"						
TC-306	Support Chat	Verify WhatsApp button visible	Support Chat page open	Scroll to bottom	WhatsApp contact button is visible	Pass/Fail	"passed

"						
TC-307	Support Chat	WhatsApp redirect	Support Chat page open	Tap WhatsApp button	WhatsApp app opens successfully	Pass/Fail	"passed

"						
TC-308	Support Chat	Back from Support Chat	Support Chat page open	Tap back arrow	Returns to profile menu	Pass/Fail	"passed

"						
TC-309	Ratings	Open Ratings page	Profile menu open	Tap “Ratings”	Ratings page opens successfully	Pass/Fail	"passed

"						
TC-310	Ratings	Verify rating content	Ratings exist	Observe rating cards	Correct rating data displayed	Pass/Fail	"passed

"						
TC-311	Ratings	Verify empty rating state	No ratings exist	Observe screen	“No Rating Available” message displayed	Pass/Fail	"passed

"						
TC-312	Ratings	Back from Ratings page	Ratings page open	Tap back arrow	Returns to profile menu	Pass/Fail	"passed

"						
TC-313	Work Documents	Open Work Documents page	Profile menu open	Tap “Work Documents”	Upload Documents page opens successfully	Pass/Fail	"passed

"						
TC-314	Work Documents	Verify document upload sections	Upload Documents page open	Observe document labels	All document fields (Profile, ID front/back, Insurance) visible	Pass/Fail	"passed

"						
TC-315	Work Documents	Open upload options for Profile Image	Upload Documents page open	Tap Add on Profile Image	Upload options appear	Pass/Fail	"passed

"						
TC-316	Work Documents	Open upload options for Govt ID Front	Upload Documents page open	Tap Add on ID Front	Upload options appear	Pass/Fail	"passed

"						
TC-317	Work Documents	Open upload options for Govt ID Back	Upload Documents page open	Tap Add on ID Back	Upload options appear	Pass/Fail	"passed

"						
TC-318	Work Documents	Open upload options for Insurance Policy	Upload Documents page open	Tap Add on Insurance	Upload options appear	Pass/Fail	"passed

"						
TC-319	Work Documents	Choose from gallery option	Upload options modal open	Tap “Choose from Gallery”	Gallery opens successfully	Pass/Fail	"passed

"						
TC-320	Work Documents	Take a picture option	Upload options modal open	Tap “Take a Picture”	Camera opens successfully	Pass/Fail	"passed

"						
TC-321	Work Documents	Cancel upload modal	Upload options modal open	Tap “Cancel”	Modal closes successfully	Pass/Fail	"passed

"						
TC-322	Work Documents	Submit documents	Upload Documents page open	Tap “Submit”	Documents submitted successfully	Pass/Fail	"passed

"						
TC-323	Work Documents	Navigate back from Documents	Upload Documents page open	Tap back arrow	Returns to Profile menu	Pass/Fail	"passed

"						
							"passed

"						
TC-324	Settings	Open Settings page	Profile menu open	Tap “Settings”	Settings menu opens successfully	Pass/Fail	"passed

"						
TC-325	Settings	Open Account Info	Account menu open	Tap “Account Info”	Edit Profile page opens	Pass/Fail	"passed

"						
TC-326	Settings	Verify Edit Profile fields	Edit Profile page open	Observe fields	All profile fields visible	Pass/Fail	"passed

"						
TC-327	Settings	Update profile info	Edit Profile page open	Edit fields → Tap Update	Profile updates successfully	Pass/Fail	"passed

"						
TC-328	Settings	Open Change Phone Number	Edit Profile page open	Tap “Change Phone Number”	Phone number update page opens	Pass/Fail	"passed

"						
TC-329	Settings	Back from Edit Profile	Edit Profile page open	Tap back arrow	Returns to Settings menu	Pass/Fail	"passed

"						
							"passed

"						
TC-330	Settings	Open Languages page	Settings page open	Tap “Languages”	Choose Language page opens	Pass/Fail	"passed

"						
TC-331	Settings	Select language option	Languages page open	Select English/Arabic/French	Language is selected	Pass/Fail	"passed

"						
TC-332	Settings	Confirm language selection	Language selected	Tap “Confirm Languages”	Language updated successfully	Pass/Fail	"passed

"						
TC-333	Settings	Back from Languages	Languages page open	Tap back arrow	Returns to Settings menu	Pass/Fail	"passed

"						
							"passed

"						
TC-334	Settings	Open Delete Account page	Settings page open	Tap “Delete Account”	Delete Account page opens	Pass/Fail	"passed

"						
TC-335	Settings	Enter delete verification sum	Delete Account page open	Enter correct sum	User allowed to continue	Pass/Fail	"passed

"						
TC-336	Settings	Delete account action	Delete Account page open	Tap “Continue”	Account deleted successfully	Pass/Fail	"passed

"						
TC-337	Settings	Back from Delete Account	Delete Account page open	Tap back arrow	Returns to Settings menu	Pass/Fail	"passed

"						
							"passed

"						
TC-338	Settings	Send Device Logs	Settings page open	Tap “Send Device Logs”	Loading animation appears	Pass/Fail	"passed

"						
TC-339	Settings	Verify device logs sent	Device logs sending	Tap “Send Device Logs”	Logs displayed successfully	Pass/Fail	"passed

"						
TC-340	Settings	Back from Device Logs	Logs page open	Tap back arrow	Returns to Settings menu	Pass/Fail	"passed

"						
							"passed

"						
TC-341	Invite Friends	Open Invite Friends page	Profile menu open	Tap “Invite Friends”	Invite Friends page opens	Pass/Fail	"passed

"						
TC-342	Invite Friends	Verify share options visible	Invite Friends page open	Observe Messenger/WhatsApp buttons	Both share options visible	Pass/Fail	"passed

"						
TC-343	Invite Friends	Share via Messenger	Invite Friends page open	Tap Messenger button	Messenger share opens	Pass/Fail	"passed

"						
TC-344	Invite Friends	Share via WhatsApp	Invite Friends page open	Tap WhatsApp button	WhatsApp share opens	Pass/Fail	"passed

"						
TC-345	Invite Friends	Invite Friends direct button	Invite Friends page open	Tap “Invite Friends”	Share panel opens	Pass/Fail	"passed

"						
TC-346	Invite Friends	Back from Invite Friends	Invite Friends page open	Tap back arrow	Returns to Profile menu	Pass/Fail	"passed

"						
							"passed

"						
TC-347	Logout	Open Logout confirmation	Profile menu open	Tap “Logout”	Logout confirmation popup appears	Pass/Fail	"passed

"						
TC-348	Logout	Confirm logout	Logout popup open	Tap “Yes”	User is logged out	Pass/Fail	"passed

"						
TC-349	Logout	Cancel logout	Logout popup open	Tap “Cancel”	Popup closes — user stays logged in	Pass/Fail	"passed

"						
TC-350	Logout	Back from Logout attempt	Logged-in state	Tap back arrow	Returns to Profile menu	Pass/Fail	passed						
TC-351	City to City	"Confirm if first time ride accepted by driver and rejected by rider then within 5 minutes another rider request generates
for driver  "					Fail						

